Test Name,Clinical purpose,biomarker or parameter,All possible Range / Values,Meaning Result Interpretation,General Notes
Full Blood Count (FBC/CBC),Overall blood health,RBC WBC Platelets Hb,"RBC 4.5-5.9; WBC 4-11; Platelets 150-450","Low=deficiency/infection; Normal=healthy; High=infection/polycythemia",Baseline test
Hemoglobin (Hb),Oxygen carrying capacity,Hemoglobin,"M 13-17; F 12-15 g/dL","Low=anemia; High=polycythemia",Part of CBC
Packed Cell Volume (PCV),Red cell mass,Hematocrit,"M 40-54%; F 36-48%","Low=anemia; High=dehydration",CBC related
ESR,Inflammation marker,ESR rate,"0-20 mm/hr","High=inflammation",Nonspecific
Platelet Count,Bleeding risk,Platelets,"150-450 x10^9/L","Low=bleeding; High=clot risk",CBC
WBC Differential,Infection type,WBC subtypes,"Neut 40-70%; Lymph 20-40%","Shift=bacterial/viral",Microscopy
Reticulocyte Count,Marrow response,Reticulocytes,"0.5-2%","High=hemolysis; Low=marrow failure",Anemia workup
Peripheral Blood Film,Cell morphology,RBC/WBC shape,"Normal morphology","Abnormal shapes=disease",Microscopy
Sickling Test,Sickle cell screen,HbS,"Negative/Positive","Positive=sickle",Screening
Hemoglobin Genotype,Hb variant typing,HbAA HbAS HbSS,"AA AS SS","SS=sickle disease",Genetic
Direct Coombs Test,Autoimmune hemolysis,Antibodies on RBC,"Negative","Positive=immune hemolysis",Hematology
Indirect Coombs Test,Antibody screen,Serum antibodies,"Negative","Positive=incompatible blood",Transfusion safety
Bone Marrow Aspiration,Marrow disorders,Cellularity,"Normal/Abnormal","Abnormal=marrow disease",Specialist
Urea,Kidney function,Blood urea,"2.5-7.8 mmol/L","High=renal failure",Hydration affects
Creatinine,Kidney filtration,Creatinine,"0.6-1.3 mg/dL","High=renal impairment",Use eGFR
Sodium,Electrolyte balance,Na+,"135-145 mmol/L","Low=hyponatremia; High=dehydration",Critical
Potassium,Cardiac rhythm,K+,"3.5-5.0 mmol/L","High=arrhythmia",Repeat if abnormal
